Description,DangerousEquipment,EquipmentProximity,WorkerMovement,Slips,LeadingEdge,Confinedspace,Hazardousmaterial,Heavymaterialmovement,Electricalsproximity,Hightempertureoperation
تهیه مصالح و اجرای اندود پاششی پایه گچی مقاوم در برابر شکل با H و I آتش، روی سطوح فولادی برای مقاطع ضریب مقطع بیش از ٢٠٠ متر بر مترمربع، برای ۶٠ دقیقه مقاومت در برابر آتش و دمای بحرانی ۵۵٠ درجه سانتی گراد.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
پخش، آب‌پاشی، تسطیح و کوبیدن قشرهای زیراساس به ضخامت بیش از ١۵ تا ٢٠ سانتی‌متر، با حداقل ١٠٠ درصد تراکم به روش آشتو اصلاحی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
نماسازی با سنگ لایه‌لایه (تخته‌ای) درصورتی‌که سنگ‌ها شکل چهارضلعی بازاویه قائم به هر ابعاد و بندها در کل سطح کار دارای ضخامت یکسان باشند.,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
تهیه مصالح و اجرای قالب پانلی ماندگار دیواری، برای دیوار بتنی به ضخامت دیوار تا ٢٠ سانتی‌متر و ارتفاع دیوار تا ٣٫۵ متر، از جنس پلی استایرن خودخاموش شو (به ضخامت ۵ سانتی‌متر)، با کلیه میلگردها، مفتول ها و بولت های میانی به کار رفته در قالب به‌طور کامل با تمام تجهیزات و وسایل لازم.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب دریچه آدم رو از جنس کوپلیمر با کلاف مربوط به قطر حدود ۶٠ سانتی‌متر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
 سفید کاری با گچ گیپتون روی سطوح بتنی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تعبیه شیار یا آبچکان در سنگ‌های پلاک بجز گرانیت به ازای هر بار.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب لوله بتنی مسلح پیش‌ساخته، به قطر داخلی١٠٠ سانتی‌متر و ضخامت ٩ تا ١١ سانتی‌متر، با بتن  به عیار٣٠٠ کیلوگرم سیمان در مترمکعب بتن .,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و نصب پانل ساندویچی دیواری به ضخامت ۴سانتی‌متر شامل دو رو ورق آلومینیوم رنگی به ضخامت ٠٫٧میلی‌متر که بین آن‌ها فوم پلی یورتان پر شده باشد.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
بنایی با بلوک سیمانی توخالی به ضخامت حدود ٢٠ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم یا شکلاتی ترشاب (مرکزی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب دریچه های چدنی به همراه قاب ‌های مربوط حوضچه ها یا کانال‌ها، یا کارهای مشابه آن.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه مصالح و اجرای پوشش سقف، با ورق گالوانیزه ذوزنقه ای، با تمام وسایل و لوازم نصب.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
اضافه بها به‌ ردیف های نماسازی بابت آب ساب نمودن آجر.,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و نصب جدول‌های بتنی پیش‌ساخته پرسی، با سطح مقطع بیش از ٠٫٠۶ مترمربع و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب کلاف چوبی از چوب نراد خارجی به سطح مقطع 10 تا 15 سانتی‌متر مربع، برای توری پشه گیر با وادار وسط و تهیه و کوبیدن زهوار به ابعاد 1.5*3 سانتی‌متر یا مقطع معادل آن، از چوب نراد خارجی، روی چهارچوب، بطور کامل,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و طبقه بندی و تقسیمات داخلی عمودی و افقی کمدها و گنجه ها با MDF به ضخامت حدود ١۶ میلی‌متر با تکیه‌گاه ها ی لازم و نصب نوار PVC در لبه نمایان آن، برحسب سطوح نصب‌شده طبقات و تقسیمات داخلی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه چسب سیلیکون جهت نصب شیشه (برحسب سطح شیشه نصب‌شده).,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
نصب نازل در قطعات بتنی پیش‌ساخته برای کارهای تصفیه آب.,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک آهک گوهره خرم آباد (لرستان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت پرطاووسی ارسنجان (فارس) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
دیوار به ضخامت ٧ تا ١١ سانتی‌متر با بلوک سفال و ملات ماسه سیمان 1:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
آماده سازی یازنگ زدایی اسکلت های فولادی به روش ساچمه پاشی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
آماده سازی، تهیه مصالح و اجرای نازک کاری رویه با پوشش سلولزی به ضخامت ٢ تا ٣ میلی‌متر، به هر رنگ در سطوح قائم و افقی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
نماچینی با آجر پلاک با سطح مقطع تا ١٠ سانتی‌متر مربع با ملات ماسه سیمان 1:5 به همراه دوغاب ریزی پشت اجر.,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای موزاییک شسته پرسی کارخانه ای (واش بتن) با ملات ماسه سیمان,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تراشیدن کاه‌گل پشت‌بام به هر ضخامت.,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
تهیه و اجرای فوم اتیلن وینیل استات به ضخامت ١٫۵میلی‌متر و وزن مخصوص ٩۵ کیلوگرم بر مترمکعب.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
تهیه و نصب سقف  کاذب از نوع پانل دوجداره P.V.C بدون روکش.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای عایق کاری رطوبتی با استفاده از مواد آب بندکننده پلیمری دوجزئی پایه سیمان و رزین های آکریلیکی بدون الیاف فایبرگلاس.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
سرند کردن خاک، شن یا ماسه، برحسب حجم مواد سرند و مصرف‌شده در محل.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
اضافه بها به هر نوع آجرکاری، برای کار در داخل چاه یا قنات یا مجاری زیر زمینی در هر عمق و به هر طول.,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه مصالح، حمل و اجرای کف‌پوش‌های بتنی پیش‌ساخته ویبره ای، به ضخامت ۴ سانتی‌متر و به سطح تا ١۶ دسی مترمربع برای هر کف‌پوش با ٢٫۵ سانتی‌متر ماسه نرم زیر آن و دوغاب‌ریزی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ایجاد شیار با سطح مقطع تا ٢٠ سانتی‌متر مربع، در سطوح بتنی.,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
عایق کاری رطوبتی، با دو قشر اندود قیر و یک لایه گونی برای سطوح حمام ها، توالت ها و روی پی‌ها و مانند آن.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه، ساخت و نصب نرده یا لوله فولادی ضد زنگ از رده SS304 به همراه کلیه اتصالات لازم از رده SS304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
تهیه و نصب کاشی های سرامیکی استخری روی سطوح افقی و قائم از سرامیک های گروهی یا غیرگروهی با سطح هر قطعه بیش از ٠٫١ تا ١ دسی مترمربع با اشکال مختلف.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
عایق کاری حرارتی با عایق پلی اتیلن شبکه بندی شده به ضخامت ١۵ میلی متر و وزن مخصوص ٣٠ کیلوگرم بر مترمکعب.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه، ساخت و کار گذاشتن تیر ساده (تیر ریزی ساده) از دو یا چند تیرآهن یا ناودانی درصورتی‌که به‌وسیله جوش مستقیما به یکدیگر متصل شوند.,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه و نصب پانل‌های بتنی پیش‌ساخته با عیار ٣۵٠ کیلوگرم سیمان در مترمکعب برای مسلح کردن خاک.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای ژئوتکستایل نبافته سوزنی از جنس پلی پروپیلن به وزن ٢٠٠ گرم در هر مترمربع.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه مصالح زیراساس، بارگیری، حمل و باراندازی درمحل مصرف، وقتی‌که دانه بندی مصالح صفر تا ٢۵میلی‌متر باشد.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه، ساخت و نصب نرده و شبکه آلومینیومی و مانند آن از پروفیل های قوطی آلومینیومی با پوشش آنادایز غیررنگی به ضخامت ١٠ میکرون.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
تهیه و نصب شیشه ۶ میلی‌متری مشجر سیمی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای گروت سیمانی برای زیر بیس پلیت محل‌های لازم.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
اضافه بهای نماسازی نسبت به‌ ردیف های دیوارچینی با آجر فشاری، درصورتی‌که در نما از آجر ماشینی سوراخ دار به ابعاد آجر فشاری استفاده شود.,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تعبیه و جاسازی محل سطوح شیشه خور یا بازشو در درهای تمام چوب، به همراه تهیه و کوبیدن زهوا ر ازجنس چوب نراد خارجی (برحسب محیط سطح شیشه خور یا بازشو).,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
اجرای عملیات کشش مهار ناتنیده (میل مهار) به ازای هرم‌ها.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه مصالح و نصب پانل ساندویچی سقفی به ضخامت ۴ سانتی‌متر شامل دو رو ورق آلومینیوم رنگی به ضخامت ٠٫٧میلی‌متر که بین آن‌ها فوم پلی یورتان پر شده باشد.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
تهیه، حمل و نصب جدول‌های سنگی با سنگ گرانیت مروارید مشهد (خراسان رضوی)، به ضخامت ۶ سانتی‌متر به همراه بند کشی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
نصب در پیش‌ساخته چوبی داخلی و یراق کوبی آن (بدون بهای یراق ‌آلات).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
اضافه بها به‌ ردیف های دیوارچینی، درصورتی‌که دیوار با میلگرد به اجزای سازه ای مهار شود.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب روکش ملامینه، با پرس کردن.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه، حمل و نصب سنگ مکعبی (کیوبیک) به ابعاد ۵×١٠×١٠ سانتی‌متر در سطوح افقی با سنگ گرانیت کرم نهبندان (خراسان جنوبی).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، حمل و نصب سنگ مکعبی (کیوبیک) به ابعاد ۵×١٠×١٠ سانتی‌متر در سطوح افقی با سنگ تراورتن سفید یا کرم رامشه، طرق، تجره، میمه (اصفهان)، یزد (یزد)، گل چشمه یا آبگرم (مرکزی)، سلماس (آذربایجان غربی).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
بنایی با بلوک سیمانی سبک توخالی کف پر متشکل از سبکدانه های حاصل از فرآوری مواد طبیعی به ضخامت. حدود ١٠ سانتی‌متر با ملات ماسه سیمان 1:5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب ابزارهای تزیینی پیش‌ساخته گوشه سقف، دیوار و چهارچوب ها و قرنیزها از جنس پلی استایرن اکسترود شده با ضخامت ٨ تا ١۵ میلی‌متر به عرض تا ١٧۵ میلی‌متر، با هر رنگ و سطح صاف.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب نوار آب بند حفره دار به عرض اسمی ٣٢ سانتی‌متر، از جنس P.V.C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب پوشش یک روی در، با تخته لایه به ضخامت حدود ۴ میلی‌متر، با پرس کردن.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب حلقه بتنی مسلح پیش‌ساخته چاه به منظور تحکیم میله چاه با بتن  به عیار ٣٠٠ کیلوگرم سیمان در مترمکعب با مقطع دایره و قطر خارجی حدود ۶٠ سانتی‌متر با پرکردن پشت حلقه بتنی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه وسایل و جاگذاری قالب‌های قابلمه‌ای (وافل) به ضخامت سقف  بیش از ۴۵ سانتی‌متر تا ۶٠ سانتی‌متر و برداشتن‌ها پس از بتن ریزی در سقف های بتنی.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
بنایی با پانل‌های دیواری بتنی پیش‌ساخته از بتن  سبک دانه های پلی استایرن و رس منبسط شده، با ملات مخصوص به ضخامت حدود ٨ سانتی‌متر.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
عایق کاری رطوبتی، با چهار قشر اندود قیر و سه لایه گونی برای سطوح حمام ها، توالت ها و روی پی‌ها و مانند آن.,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه مصالح و اجرای اندود نفوذی با قیر امولسیون آنیونیک MS با حداقل قیر باقیمانده ۵۵ درصد در آزمایش تقطیر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
تهیه و نصب کاشی های سرامیکی لعاب دار یا بدون لعاب روی سطوح افقی با سطح بیش از ۴٩ تا ۶۴ دسی مترمربع.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تعبیه و جاسازی بازشو یا سوراخ در صفحات سیمانی الیاف دار، به سطح بیش از ٠٫٢۵ مترمربع.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، حمل و ریختن ماسه کفی (خاک‌دار) در داخل کانال‌ها، اطراف پی‌ها و لوله‌ها، کف ساختمان‌ها، معابر،محوطه‌ها و یا هر محل دیگری که لازم باشد، به انضمام پخش و تسطیح آن‌ها در ضخامت‌های لازم.,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم یا شکلاتی یزد (یزد) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
 تهیه تور سیمی گالوانیزه پشه گیر و نصب تور سیمی درون قاب مربوط.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
تهیه و اجرای پوشش سطوح قائم یا افقی یا لمبه از چوب نراد خارجی به ضخامت بیش از ٢٠ تا ٢۵ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب پیچ و مهره پرمقاومت.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و آماده سازی واحدهای سازه فضا کار از لوله درزدار از فولاد st37 شامل بریدن به اندازه های معین، پلیسه گیری، سنگ زدن و مونتاژ آن‌ها با قطعات الحاقی در داخل جیگ و آماده کردن برای جوش کاری.,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
تهیه، حمل و نصب سنگ مکعبی (کیوبیک) به ابعاد ۵×١٠×١٠ سانتی‌متر در سطوح افقی با سنگ گرانیت قرمز اصفهان (اصفهان).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه، ساخت و نصب کلاف چوبی از چوب نراد خارجی به سطح مقطع ۵ تا ٨ سانتی‌متر مربع، برای توری پشه گیر و تهیه و کوبیدن زهوار به ابعاد 1.5*3 سانتی‌متر یا مقطع معادل آن، از چوب نراد خارجی، روی چهارچوب، بطور کامل,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه بطانه جهت نصب شیشه (برحسب سطح شیشه نصب شده).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
پخش، آب‌پاشی، تسطیح، پروفیله کردن، رگلاژ و کوبیدن قشرهای خاک یا توونان ریخته شده، با ٨۵ درصد کوبیدگی به روش پروکتور اصلاحی، وقتی‌که ضخامت قشرهای خاک یا توونان ریخته شده پس از کوبیده شدن حداکثر ١۵ سانتی‌متر باشد.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
سوراخ کردن سطوح بتنی و بتن  مسلح، به سطح مقطع بیش از ٠٫٠٠۵ تا ٠٫٠۵ مترمربع به انضمام بریدن میلگردها در صورت لزوم.,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
تهیه و نصب روکوب از جنس  MDF به ضخامت حدود 12 میلی‌متر، روی چهارچوب چوبی یا فولادی.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ایجاد شیار با سطح مقطع بیش از ٢٠ تا ۴٠ سانتی‌متر مربع، در سطوح بنایی.,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
تهیه، ساخت و نصب بولتاز میلگرد ساده تا قطر ۴٠ میلی‌متر، با متعلقات لازم قبل از بتن ریزی.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
نماچینی نیم آجره با آجر ماشینی سوراخ دار مخصوص نما به ضخامت حدود ٣ سانتی‌متر و ملات ماسه سیمان 1:5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
حفر کوره (انبار)، به‌صورت مخروطی شکل با ابعاد موردنیاز در زمین‌های خاکی و حمل خاک‌های حاصله تا فاصله ١٠ متری از دهانه چاه.,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
تهیه و مصرف ژل میکروسیلیس برای آب بندی و ارتقای مشخصات پایایی بتن.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تعبیه و جاسازی بازشو یا سوراخ در صفحات گچی روکش دار، به قطر بیش از ١۵ سانتی‌متر تا ٢۵ سانتی‌متر یا سطح معادل آن.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
بنایی با بلوک سیمانی توخالی کف پر به ضخامت بیش از ٢٠ سانتی‌متر و ملات ماسه سیمان 1:5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه وسایل و قالب بندی با استفاده از تخته نراد خارجی، روی سطح فوقانی دال و تیر بتنی شیب‌دار.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب لوله بتنی مسلح پیش‌ساخته، به قطر داخلی٨٠ سانتی‌متر و ضخامت ٩ تا ١١ سانتی‌متر، با بتن  به عیار٣٠٠ کیلو سیمان در مترمکعب بتن .,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه مصالح و اجرای کف‌پوش پلی یورتان با بنیان رزین پلی یورتان و سخت کننده مربوط شامل قشر آستر، لایه میانی و لایه رویه به ضخامت تا ٢ میلی‌متر.,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
تهیه و نصب سنگ پلاک تراورتن کرم طرق (اصفهان) درسطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک بادبر به ابعاد ١۵×٣٠ سانتی‌متر از سنگ مرمریت جوشقان (اصفهان).,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و نصب کاشی های سرامیکی لعاب دار یا بدون لعاب روی سطوح قائم با سطح بیش از ٣۶ تا ۴٩ دسی مترمربع.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
حمل سیمان پاکتی، مصالح سنگی، آهن آلات، آجر و بلوک، هرگاه فاصله محل تهیه تا محل کارگاه، بیش از ٣٠ کیلومتر و تا ١۵٠ کیلومتر باشد، برای تمام طول مسیر پس از کسر ٣٠ کیلومتر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
حمل بتن آسفالتی و آسفالت سرد کارخانه ای هرگاه فاصله محل تهیه تا محل کارگاه بیش از ٣٠ کیلومتر تا ٧۵ کیلومتر باشد، برای تمام طول مسیر پس از کسر ٣٠ کیلومتر.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و نصب پوشش یک روی در، از جنس MDF به ضخامت حدود ٣ میلی‌متر، با پرس کردن.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب سقف  کاذب الومینیومی از نوع سلول مشبک باز، با پوشش رنگ پودری الکترواستاتیک به ضخامت ۶٠ تا ٨٠ میکرون.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
تهیه شبکه میل‌گرد پیش‌جوش ساخته شده (مش) از میل‌گرد آج دار به انضمام بریدن و کار گذاشتن آن همراه با سیم‌پیچی لازم.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
تهیه و اجرای نوار و بتونه مخصوص جهت درز بندی روی صفحات سیمانی الیاف دار.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
تهیه و اجرای پوشش سطوح قائم با تخته تراشه جهت‌دار به ضخامت حدود ٩ میلی‌متر.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
تهیه و نصب سنگ پلاک گرانیت سبز بیرجند (خراسان جنوبی) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت صورتی انارک (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
تهیه و نصب سنگ پلاک مرمریت مشکی یا مشکی طلایی(گلدن بلک) کاشان (اصفهان) در سطوح افقی.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
